UNIT_COORD	X_coord_Pat	Y_coord_Pat	X_coord_Addr	Y_coord_Addr	Location	Name	
DBU	440000	-7630000	440000	-7595000	H71	SE_CDSE450_SP200_P600_V
DBU	495000	-7630000	495000	-7595000	I71	SE_CDSE500_SP100_P600_V
DBU	550000	-7630000	550000	-7595000	J71	SE_CDSE500_SP200_P600_V
DBU	55000	-7700000	55000	-7665000	A72	SE_CDSE130_SP100_P600_H
DBU	110000	-7700000	110000	-7665000	B72	SE_CDSE130_SP200_P600_H
DBU	165000	-7700000	165000	-7665000	C72	SE_CDSE150_SP100_P600_H
DBU	220000	-7700000	220000	-7665000	D72	SE_CDSE150_SP200_P600_H
DBU	275000	-7700000	275000	-7665000	E72	SE_CDSE180_SP100_P600_H
DBU	330000	-7700000	330000	-7665000	F72	SE_CDSE180_SP200_P600_H
DBU	385000	-7700000	385000	-7665000	G72	SE_CDSE200_SP100_P600_H
DBU	440000	-7700000	440000	-7665000	H72	SE_CDSE200_SP200_P600_H
DBU	495000	-7700000	495000	-7665000	I72	SE_CDSE250_SP100_P600_H
DBU	550000	-7700000	550000	-7665000	J72	SE_CDSE250_SP200_P600_H
DBU	55000	-7770000	55000	-7735000	A73	SE_CDSE300_SP100_P600_H
DBU	110000	-7770000	110000	-7735000	B73	SE_CDSE300_SP200_P600_H
DBU	165000	-7770000	165000	-7735000	C73	SE_CDSE350_SP100_P600_H
DBU	220000	-7770000	220000	-7735000	D73	SE_CDSE350_SP200_P600_H
DBU	275000	-7770000	275000	-7735000	E73	SE_CDSE400_SP100_P600_H
DBU	330000	-7770000	330000	-7735000	F73	SE_CDSE400_SP200_P600_H
DBU	385000	-7770000	385000	-7735000	G73	SE_CDSE450_SP100_P600_H
DBU	440000	-7770000	440000	-7735000	H73	SE_CDSE450_SP200_P600_H
DBU	495000	-7770000	495000	-7735000	I73	SE_CDSE500_SP100_P600_H
DBU	550000	-7770000	550000	-7735000	J73	SE_CDSE500_SP200_P600_H
DBU	55000	-7945000	55000	-7910000	A74	isoCD_CD130_V
DBU	110000	-7945000	110000	-7910000	B74	isoCD_CD150_V
DBU	165000	-7945000	165000	-7910000	C74	isoCD_CD180_V
DBU	220000	-7945000	220000	-7910000	D74	isoCD_CD200_V
DBU	275000	-7945000	275000	-7910000	E74	isoCD_CD250_V
DBU	330000	-7945000	330000	-7910000	F74	isoCD_CD300_V
DBU	385000	-7945000	385000	-7910000	G74	isoCD_CD350_V
DBU	440000	-7945000	440000	-7910000	H74	isoCD_CD400_V
DBU	495000	-7945000	495000	-7910000	I74	isoCD_CD450_V
DBU	550000	-7945000	550000	-7910000	J74	isoCD_CD500_V
DBU	55000	-8015000	55000	-7980000	A75	NisoCD_CD130_V
DBU	110000	-8015000	110000	-7980000	B75	NisoCD_CD150_V
DBU	165000	-8015000	165000	-7980000	C75	NisoCD_CD180_V
DBU	220000	-8015000	220000	-7980000	D75	NisoCD_CD200_V
DBU	275000	-8015000	275000	-7980000	E75	NisoCD_CD250_V
DBU	330000	-8015000	330000	-7980000	F75	NisoCD_CD300_V
DBU	385000	-8015000	385000	-7980000	G75	NisoCD_CD350_V
DBU	440000	-8015000	440000	-7980000	H75	NisoCD_CD400_V
DBU	495000	-8015000	495000	-7980000	I75	NisoCD_CD450_V
DBU	550000	-8015000	550000	-7980000	J75	NisoCD_CD500_V
DBU	55000	-8085000	55000	-8050000	A76	isoCD_CD130_H
DBU	110000	-8085000	110000	-8050000	B76	isoCD_CD150_H
DBU	165000	-8085000	165000	-8050000	C76	isoCD_CD180_H
DBU	220000	-8085000	220000	-8050000	D76	isoCD_CD200_H
DBU	275000	-8085000	275000	-8050000	E76	isoCD_CD250_H
DBU	330000	-8085000	330000	-8050000	F76	isoCD_CD300_H
DBU	385000	-8085000	385000	-8050000	G76	isoCD_CD350_H
DBU	440000	-8085000	440000	-8050000	H76	isoCD_CD400_H
DBU	495000	-8085000	495000	-8050000	I76	isoCD_CD450_H
DBU	550000	-8085000	550000	-8050000	J76	isoCD_CD500_H
DBU	55000	-8155000	55000	-8120000	A77	NisoCD_CD130_H
DBU	110000	-8155000	110000	-8120000	B77	NisoCD_CD150_H
DBU	165000	-8155000	165000	-8120000	C77	NisoCD_CD180_H
DBU	220000	-8155000	220000	-8120000	D77	NisoCD_CD200_H
DBU	275000	-8155000	275000	-8120000	E77	NisoCD_CD250_H
DBU	330000	-8155000	330000	-8120000	F77	NisoCD_CD300_H
DBU	385000	-8155000	385000	-8120000	G77	NisoCD_CD350_H
DBU	440000	-8155000	440000	-8120000	H77	NisoCD_CD400_H
DBU	495000	-8155000	495000	-8120000	I77	NisoCD_CD450_H
DBU	550000	-8155000	550000	-8120000	J77	NisoCD_CD500_H
DBU	55000	-8330000	55000	-8295000	A78	isoSP_SP130_V
DBU	110000	-8330000	110000	-8295000	B78	isoSP_SP150_V
DBU	165000	-8330000	165000	-8295000	C78	isoSP_SP180_V
DBU	220000	-8330000	220000	-8295000	D78	isoSP_SP200_V
DBU	275000	-8330000	275000	-8295000	E78	isoSP_SP250_V
DBU	330000	-8330000	330000	-8295000	F78	isoSP_SP300_V
DBU	385000	-8330000	385000	-8295000	G78	isoSP_SP350_V
DBU	440000	-8330000	440000	-8295000	H78	isoSP_SP400_V
DBU	495000	-8330000	495000	-8295000	I78	isoSP_SP450_V
DBU	550000	-8330000	550000	-8295000	J78	isoSP_SP500_V
DBU	55000	-8400000	55000	-8365000	A79	isoSP_SP130_H
DBU	110000	-8400000	110000	-8365000	B79	isoSP_SP150_H
DBU	165000	-8400000	165000	-8365000	C79	isoSP_SP180_H
DBU	220000	-8400000	220000	-8365000	D79	isoSP_SP200_H
DBU	275000	-8400000	275000	-8365000	E79	isoSP_SP250_H
DBU	330000	-8400000	330000	-8365000	F79	isoSP_SP300_H
DBU	385000	-8400000	385000	-8365000	G79	isoSP_SP350_H
DBU	440000	-8400000	440000	-8365000	H79	isoSP_SP400_H
DBU	495000	-8400000	495000	-8365000	I79	isoSP_SP450_H
DBU	550000	-8400000	550000	-8365000	J79	isoSP_SP500_H
DBU	55000	-8575000	55000	-8540000	A80	LbP_CD130_SP100_PD500_V
DBU	110000	-8575000	110000	-8540000	B80	LbP_CD150_SP100_PD500_V
DBU	165000	-8575000	165000	-8540000	C80	LbP_CD180_SP100_PD500_V
DBU	220000	-8575000	220000	-8540000	D80	LbP_CD200_SP100_PD500_V
DBU	275000	-8575000	275000	-8540000	E80	LbP_CD250_SP100_PD500_V
DBU	330000	-8575000	330000	-8540000	F80	LbP_CD300_SP100_PD500_V
DBU	385000	-8575000	385000	-8540000	G80	LbP_CD350_SP100_PD500_V
DBU	440000	-8575000	440000	-8540000	H80	LbP_CD400_SP100_PD500_V
DBU	495000	-8575000	495000	-8540000	I80	LbP_CD450_SP100_PD500_V
DBU	550000	-8575000	550000	-8540000	J80	LbP_CD500_SP100_PD500_V
DBU	55000	-8645000	55000	-8610000	A81	LbP_CD130_SP200_PD500_V
DBU	110000	-8645000	110000	-8610000	B81	LbP_CD150_SP200_PD500_V
DBU	165000	-8645000	165000	-8610000	C81	LbP_CD180_SP200_PD500_V
DBU	220000	-8645000	220000	-8610000	D81	LbP_CD200_SP200_PD500_V
DBU	275000	-8645000	275000	-8610000	E81	LbP_CD250_SP200_PD500_V
DBU	330000	-8645000	330000	-8610000	F81	LbP_CD300_SP200_PD500_V
DBU	385000	-8645000	385000	-8610000	G81	LbP_CD350_SP200_PD500_V
DBU	440000	-8645000	440000	-8610000	H81	LbP_CD400_SP200_PD500_V
DBU	495000	-8645000	495000	-8610000	I81	LbP_CD450_SP200_PD500_V
DBU	550000	-8645000	550000	-8610000	J81	LbP_CD500_SP200_PD500_V
DBU	55000	-8715000	55000	-8680000	A82	LbP_CD130_SP300_PD500_V
DBU	110000	-8715000	110000	-8680000	B82	LbP_CD150_SP300_PD500_V
DBU	165000	-8715000	165000	-8680000	C82	LbP_CD180_SP300_PD500_V
DBU	220000	-8715000	220000	-8680000	D82	LbP_CD200_SP300_PD500_V
DBU	275000	-8715000	275000	-8680000	E82	LbP_CD250_SP300_PD500_V
DBU	330000	-8715000	330000	-8680000	F82	LbP_CD300_SP300_PD500_V
DBU	385000	-8715000	385000	-8680000	G82	LbP_CD350_SP300_PD500_V
DBU	440000	-8715000	440000	-8680000	H82	LbP_CD400_SP300_PD500_V
DBU	495000	-8715000	495000	-8680000	I82	LbP_CD450_SP300_PD500_V
DBU	550000	-8715000	550000	-8680000	J82	LbP_CD500_SP300_PD500_V
DBU	55000	-8890000	55000	-8855000	A83	LRECT_CDX130_CDY100_P600_V
DBU	110000	-8890000	110000	-8855000	B83	LRECT_CDX150_CDY100_P600_V
DBU	165000	-8890000	165000	-8855000	C83	LRECT_CDX180_CDY100_P600_V
DBU	220000	-8890000	220000	-8855000	D83	LRECT_CDX200_CDY100_P600_V
DBU	275000	-8890000	275000	-8855000	E83	LRECT_CDX250_CDY100_P600_V
DBU	330000	-8890000	330000	-8855000	F83	LRECT_CDX300_CDY100_P600_V
DBU	385000	-8890000	385000	-8855000	G83	LRECT_CDX350_CDY100_P600_V
DBU	440000	-8890000	440000	-8855000	H83	LRECT_CDX400_CDY100_P600_V
DBU	495000	-8890000	495000	-8855000	I83	LRECT_CDX450_CDY100_P600_V
DBU	550000	-8890000	550000	-8855000	J83	LRECT_CDX500_CDY100_P600_V
DBU	55000	-9065000	55000	-9030000	A84	LSQ_CD130_P600_V
DBU	110000	-9065000	110000	-9030000	B84	LSQ_CD150_P600_V
DBU	165000	-9065000	165000	-9030000	C84	LSQ_CD180_P600_V
DBU	220000	-9065000	220000	-9030000	D84	LSQ_CD200_P600_V
DBU	275000	-9065000	275000	-9030000	E84	LSQ_CD250_P600_V
DBU	330000	-9065000	330000	-9030000	F84	LSQ_CD300_P600_V
DBU	385000	-9065000	385000	-9030000	G84	LSQ_CD350_P600_V
DBU	440000	-9065000	440000	-9030000	H84	LSQ_CD400_P600_V
DBU	495000	-9065000	495000	-9030000	I84	LSQ_CD450_P600_V
DBU	550000	-9065000	550000	-9030000	J84	LSQ_CD500_P600_V
DBU	55000	-9240000	55000	-9205000	A85	isoRECT_CDX130_CDY100
DBU	110000	-9240000	110000	-9205000	B85	isoRECT_CDX150_CDY100
DBU	165000	-9240000	165000	-9205000	C85	isoRECT_CDX180_CDY100
DBU	220000	-9240000	220000	-9205000	D85	isoRECT_CDX200_CDY100
DBU	275000	-9240000	275000	-9205000	E85	isoRECT_CDX250_CDY100
DBU	330000	-9240000	330000	-9205000	F85	isoRECT_CDX300_CDY100
DBU	385000	-9240000	385000	-9205000	G85	isoRECT_CDX350_CDY100
DBU	440000	-9240000	440000	-9205000	H85	isoRECT_CDX400_CDY100
DBU	495000	-9240000	495000	-9205000	I85	isoRECT_CDX450_CDY100
DBU	550000	-9240000	550000	-9205000	J85	isoRECT_CDX500_CDY100
DBU	55000	-9310000	55000	-9275000	A86	isoRECT_CDX130_CDY200
DBU	110000	-9310000	110000	-9275000	B86	isoRECT_CDX150_CDY200
DBU	165000	-9310000	165000	-9275000	C86	isoRECT_CDX180_CDY200
DBU	220000	-9310000	220000	-9275000	D86	isoRECT_CDX200_CDY200
DBU	275000	-9310000	275000	-9275000	E86	isoRECT_CDX250_CDY200
DBU	330000	-9310000	330000	-9275000	F86	isoRECT_CDX300_CDY200
DBU	385000	-9310000	385000	-9275000	G86	isoRECT_CDX350_CDY200
DBU	440000	-9310000	440000	-9275000	H86	isoRECT_CDX400_CDY200
DBU	495000	-9310000	495000	-9275000	I86	isoRECT_CDX450_CDY200
DBU	550000	-9310000	550000	-9275000	J86	isoRECT_CDX500_CDY200
DBU	55000	-9380000	55000	-9345000	A87	isoRECT_CDX130_CDY300
DBU	110000	-9380000	110000	-9345000	B87	isoRECT_CDX150_CDY300
DBU	165000	-9380000	165000	-9345000	C87	isoRECT_CDX180_CDY300
DBU	220000	-9380000	220000	-9345000	D87	isoRECT_CDX200_CDY300
DBU	275000	-9380000	275000	-9345000	E87	isoRECT_CDX250_CDY300
DBU	330000	-9380000	330000	-9345000	F87	isoRECT_CDX300_CDY300
DBU	385000	-9380000	385000	-9345000	G87	isoRECT_CDX350_CDY300
DBU	440000	-9380000	440000	-9345000	H87	isoRECT_CDX400_CDY300
DBU	495000	-9380000	495000	-9345000	I87	isoRECT_CDX450_CDY300
DBU	550000	-9380000	550000	-9345000	J87	isoRECT_CDX500_CDY300
DBU	55000	-9555000	55000	-9520000	A88	isoRECT_SPX130_SPY100
DBU	110000	-9555000	110000	-9520000	B88	isoRECT_SPX150_SPY100
DBU	165000	-9555000	165000	-9520000	C88	isoRECT_SPX180_SPY100
DBU	220000	-9555000	220000	-9520000	D88	isoRECT_SPX200_SPY100
DBU	275000	-9555000	275000	-9520000	E88	isoRECT_SPX250_SPY100
DBU	330000	-9555000	330000	-9520000	F88	isoRECT_SPX300_SPY100
DBU	385000	-9555000	385000	-9520000	G88	isoRECT_SPX350_SPY100
DBU	440000	-9555000	440000	-9520000	H88	isoRECT_SPX400_SPY100
DBU	495000	-9555000	495000	-9520000	I88	isoRECT_SPX450_SPY100
DBU	550000	-9555000	550000	-9520000	J88	isoRECT_SPX500_SPY100
DBU	55000	-9625000	55000	-9590000	A89	isoRECT_SPX130_SPY200
DBU	110000	-9625000	110000	-9590000	B89	isoRECT_SPX150_SPY200
DBU	165000	-9625000	165000	-9590000	C89	isoRECT_SPX180_SPY200
DBU	220000	-9625000	220000	-9590000	D89	isoRECT_SPX200_SPY200
DBU	275000	-9625000	275000	-9590000	E89	isoRECT_SPX250_SPY200
DBU	330000	-9625000	330000	-9590000	F89	isoRECT_SPX300_SPY200
DBU	385000	-9625000	385000	-9590000	G89	isoRECT_SPX350_SPY200
DBU	440000	-9625000	440000	-9590000	H89	isoRECT_SPX400_SPY200
DBU	495000	-9625000	495000	-9590000	I89	isoRECT_SPX450_SPY200
DBU	550000	-9625000	550000	-9590000	J89	isoRECT_SPX500_SPY200
DBU	55000	-9695000	55000	-9660000	A90	isoRECT_SPX130_SPY300
DBU	110000	-9695000	110000	-9660000	B90	isoRECT_SPX150_SPY300
DBU	165000	-9695000	165000	-9660000	C90	isoRECT_SPX180_SPY300
DBU	220000	-9695000	220000	-9660000	D90	isoRECT_SPX200_SPY300
DBU	275000	-9695000	275000	-9660000	E90	isoRECT_SPX250_SPY300
DBU	330000	-9695000	330000	-9660000	F90	isoRECT_SPX300_SPY300
DBU	385000	-9695000	385000	-9660000	G90	isoRECT_SPX350_SPY300
DBU	440000	-9695000	440000	-9660000	H90	isoRECT_SPX400_SPY300
DBU	495000	-9695000	495000	-9660000	I90	isoRECT_SPX450_SPY300
DBU	550000	-9695000	550000	-9660000	J90	isoRECT_SPX500_SPY300
DBU	55000	-9765000	55000	-9730000	A91	NisoRECT_SPX130_SPY100
DBU	110000	-9765000	110000	-9730000	B91	NisoRECT_SPX150_SPY100
DBU	165000	-9765000	165000	-9730000	C91	NisoRECT_SPX180_SPY100
DBU	220000	-9765000	220000	-9730000	D91	NisoRECT_SPX200_SPY100
DBU	275000	-9765000	275000	-9730000	E91	NisoRECT_SPX250_SPY100
DBU	330000	-9765000	330000	-9730000	F91	NisoRECT_SPX300_SPY100
DBU	385000	-9765000	385000	-9730000	G91	NisoRECT_SPX350_SPY100
DBU	440000	-9765000	440000	-9730000	H91	NisoRECT_SPX400_SPY100
DBU	495000	-9765000	495000	-9730000	I91	NisoRECT_SPX450_SPY100
DBU	550000	-9765000	550000	-9730000	J91	NisoRECT_SPX500_SPY100
DBU	55000	-9835000	55000	-9800000	A92	NisoRECT_SPX130_SPY200
DBU	110000	-9835000	110000	-9800000	B92	NisoRECT_SPX150_SPY200
DBU	165000	-9835000	165000	-9800000	C92	NisoRECT_SPX180_SPY200
DBU	220000	-9835000	220000	-9800000	D92	NisoRECT_SPX200_SPY200
DBU	275000	-9835000	275000	-9800000	E92	NisoRECT_SPX250_SPY200
DBU	330000	-9835000	330000	-9800000	F92	NisoRECT_SPX300_SPY200
DBU	385000	-9835000	385000	-9800000	G92	NisoRECT_SPX350_SPY200
DBU	440000	-9835000	440000	-9800000	H92	NisoRECT_SPX400_SPY200
DBU	495000	-9835000	495000	-9800000	I92	NisoRECT_SPX450_SPY200
DBU	550000	-9835000	550000	-9800000	J92	NisoRECT_SPX500_SPY200
DBU	55000	-9905000	55000	-9870000	A93	NisoRECT_SPX130_SPY300
DBU	110000	-9905000	110000	-9870000	B93	NisoRECT_SPX150_SPY300
DBU	165000	-9905000	165000	-9870000	C93	NisoRECT_SPX180_SPY300
DBU	220000	-9905000	220000	-9870000	D93	NisoRECT_SPX200_SPY300
DBU	275000	-9905000	275000	-9870000	E93	NisoRECT_SPX250_SPY300
DBU	330000	-9905000	330000	-9870000	F93	NisoRECT_SPX300_SPY300
DBU	385000	-9905000	385000	-9870000	G93	NisoRECT_SPX350_SPY300
DBU	440000	-9905000	440000	-9870000	H93	NisoRECT_SPX400_SPY300
DBU	495000	-9905000	495000	-9870000	I93	NisoRECT_SPX450_SPY300
DBU	550000	-9905000	550000	-9870000	J93	NisoRECT_SPX500_SPY300
DBU	55000	-10080000	55000	-10045000	A94	POBIAS_CD130_SP100_diff10_V
DBU	110000	-10080000	110000	-10045000	B94	POBIAS_CD150_SP100_diff10_V
DBU	165000	-10080000	165000	-10045000	C94	POBIAS_CD180_SP100_diff10_V
DBU	220000	-10080000	220000	-10045000	D94	POBIAS_CD200_SP100_diff10_V
DBU	275000	-10080000	275000	-10045000	E94	POBIAS_CD250_SP100_diff10_V
DBU	330000	-10080000	330000	-10045000	F94	POBIAS_CD300_SP100_diff10_V
DBU	385000	-10080000	385000	-10045000	G94	POBIAS_CD350_SP100_diff10_V
DBU	440000	-10080000	440000	-10045000	H94	POBIAS_CD400_SP100_diff10_V
DBU	495000	-10080000	495000	-10045000	I94	POBIAS_CD450_SP100_diff10_V
DBU	550000	-10080000	550000	-10045000	J94	POBIAS_CD500_SP100_diff10_V
DBU	55000	-10150000	55000	-10115000	A95	POBIAS_CD130_SP200_diff10_V
DBU	110000	-10150000	110000	-10115000	B95	POBIAS_CD150_SP200_diff10_V
DBU	165000	-10150000	165000	-10115000	C95	POBIAS_CD180_SP200_diff10_V
DBU	220000	-10150000	220000	-10115000	D95	POBIAS_CD200_SP200_diff10_V
DBU	275000	-10150000	275000	-10115000	E95	POBIAS_CD250_SP200_diff10_V
DBU	330000	-10150000	330000	-10115000	F95	POBIAS_CD300_SP200_diff10_V
DBU	385000	-10150000	385000	-10115000	G95	POBIAS_CD350_SP200_diff10_V
DBU	440000	-10150000	440000	-10115000	H95	POBIAS_CD400_SP200_diff10_V
DBU	495000	-10150000	495000	-10115000	I95	POBIAS_CD450_SP200_diff10_V
DBU	550000	-10150000	550000	-10115000	J95	POBIAS_CD500_SP200_diff10_V
DBU	55000	-10220000	55000	-10185000	A96	POBIAS_CD130_SP300_diff10_V
DBU	110000	-10220000	110000	-10185000	B96	POBIAS_CD150_SP300_diff10_V
DBU	165000	-10220000	165000	-10185000	C96	POBIAS_CD180_SP300_diff10_V
DBU	220000	-10220000	220000	-10185000	D96	POBIAS_CD200_SP300_diff10_V
DBU	275000	-10220000	275000	-10185000	E96	POBIAS_CD250_SP300_diff10_V
DBU	330000	-10220000	330000	-10185000	F96	POBIAS_CD300_SP300_diff10_V
DBU	385000	-10220000	385000	-10185000	G96	POBIAS_CD350_SP300_diff10_V
DBU	440000	-10220000	440000	-10185000	H96	POBIAS_CD400_SP300_diff10_V
DBU	495000	-10220000	495000	-10185000	I96	POBIAS_CD450_SP300_diff10_V
DBU	550000	-10220000	550000	-10185000	J96	POBIAS_CD500_SP300_diff10_V
DBU	55000	-10395000	55000	-10360000	A97	PT45_CD130_SP100_V
DBU	110000	-10395000	110000	-10360000	B97	PT45_CD150_SP100_V
DBU	165000	-10395000	165000	-10360000	C97	PT45_CD180_SP100_V
DBU	220000	-10395000	220000	-10360000	D97	PT45_CD200_SP100_V
DBU	275000	-10395000	275000	-10360000	E97	PT45_CD250_SP100_V
DBU	330000	-10395000	330000	-10360000	F97	PT45_CD300_SP100_V
DBU	385000	-10395000	385000	-10360000	G97	PT45_CD350_SP100_V
DBU	440000	-10395000	440000	-10360000	H97	PT45_CD400_SP100_V
DBU	495000	-10395000	495000	-10360000	I97	PT45_CD450_SP100_V
DBU	550000	-10395000	550000	-10360000	J97	PT45_CD500_SP100_V
DBU	55000	-10465000	55000	-10430000	A98	PT45_CD130_SP200_V
DBU	110000	-10465000	110000	-10430000	B98	PT45_CD150_SP200_V
DBU	165000	-10465000	165000	-10430000	C98	PT45_CD180_SP200_V
DBU	220000	-10465000	220000	-10430000	D98	PT45_CD200_SP200_V
DBU	275000	-10465000	275000	-10430000	E98	PT45_CD250_SP200_V
DBU	330000	-10465000	330000	-10430000	F98	PT45_CD300_SP200_V
DBU	385000	-10465000	385000	-10430000	G98	PT45_CD350_SP200_V
DBU	440000	-10465000	440000	-10430000	H98	PT45_CD400_SP200_V
DBU	495000	-10465000	495000	-10430000	I98	PT45_CD450_SP200_V
DBU	550000	-10465000	550000	-10430000	J98	PT45_CD500_SP200_V
DBU	55000	-10535000	55000	-10500000	A99	PT45_CD130_SP300_V
DBU	110000	-10535000	110000	-10500000	B99	PT45_CD150_SP300_V
DBU	165000	-10535000	165000	-10500000	C99	PT45_CD180_SP300_V
DBU	220000	-10535000	220000	-10500000	D99	PT45_CD200_SP300_V
DBU	275000	-10535000	275000	-10500000	E99	PT45_CD250_SP300_V
DBU	330000	-10535000	330000	-10500000	F99	PT45_CD300_SP300_V
DBU	385000	-10535000	385000	-10500000	G99	PT45_CD350_SP300_V
DBU	440000	-10535000	440000	-10500000	H99	PT45_CD400_SP300_V
DBU	495000	-10535000	495000	-10500000	I99	PT45_CD450_SP300_V
DBU	550000	-10535000	550000	-10500000	J99	PT45_CD500_SP300_V
DBU	55000	-10710000	55000	-10675000	A100	IPT45_CD130_SP100_V
DBU	110000	-10710000	110000	-10675000	B100	IPT45_CD150_SP100_V
DBU	165000	-10710000	165000	-10675000	C100	IPT45_CD180_SP100_V
DBU	220000	-10710000	220000	-10675000	D100	IPT45_CD200_SP100_V
DBU	275000	-10710000	275000	-10675000	E100	IPT45_CD250_SP100_V
DBU	330000	-10710000	330000	-10675000	F100	IPT45_CD300_SP100_V
DBU	385000	-10710000	385000	-10675000	G100	IPT45_CD350_SP100_V
DBU	440000	-10710000	440000	-10675000	H100	IPT45_CD400_SP100_V
DBU	495000	-10710000	495000	-10675000	I100	IPT45_CD450_SP100_V
DBU	550000	-10710000	550000	-10675000	J100	IPT45_CD500_SP100_V
DBU	55000	-10780000	55000	-10745000	A101	IPT45_CD130_SP200_V
DBU	110000	-10780000	110000	-10745000	B101	IPT45_CD150_SP200_V
DBU	165000	-10780000	165000	-10745000	C101	IPT45_CD180_SP200_V
DBU	220000	-10780000	220000	-10745000	D101	IPT45_CD200_SP200_V
DBU	275000	-10780000	275000	-10745000	E101	IPT45_CD250_SP200_V
DBU	330000	-10780000	330000	-10745000	F101	IPT45_CD300_SP200_V
DBU	385000	-10780000	385000	-10745000	G101	IPT45_CD350_SP200_V
DBU	440000	-10780000	440000	-10745000	H101	IPT45_CD400_SP200_V
DBU	495000	-10780000	495000	-10745000	I101	IPT45_CD450_SP200_V
DBU	550000	-10780000	550000	-10745000	J101	IPT45_CD500_SP200_V
DBU	55000	-10850000	55000	-10815000	A102	IPT45_CD130_SP300_V
DBU	110000	-10850000	110000	-10815000	B102	IPT45_CD150_SP300_V
DBU	165000	-10850000	165000	-10815000	C102	IPT45_CD180_SP300_V
DBU	220000	-10850000	220000	-10815000	D102	IPT45_CD200_SP300_V
DBU	275000	-10850000	275000	-10815000	E102	IPT45_CD250_SP300_V
DBU	330000	-10850000	330000	-10815000	F102	IPT45_CD300_SP300_V
DBU	385000	-10850000	385000	-10815000	G102	IPT45_CD350_SP300_V
DBU	440000	-10850000	440000	-10815000	H102	IPT45_CD400_SP300_V
DBU	495000	-10850000	495000	-10815000	I102	IPT45_CD450_SP300_V
DBU	550000	-10850000	550000	-10815000	J102	IPT45_CD500_SP300_V
DBU	55000	-11025000	55000	-10990000	A103	PT_RX-130_RY-100_V
DBU	110000	-11025000	110000	-10990000	B103	PT_RX150_RY-100_V
DBU	165000	-11025000	165000	-10990000	C103	PT_RX180_RY-100_V
DBU	220000	-11025000	220000	-10990000	D103	PT_RX200_RY-100_V
DBU	275000	-11025000	275000	-10990000	E103	PT_RX250_RY-100_V
DBU	330000	-11025000	330000	-10990000	F103	PT_RX300_RY-100_V
DBU	385000	-11025000	385000	-10990000	G103	PT_RX350_RY-100_V
DBU	440000	-11025000	440000	-10990000	H103	PT_RX400_RY-100_V
DBU	495000	-11025000	495000	-10990000	I103	PT_RX450_RY-100_V
DBU	550000	-11025000	550000	-10990000	J103	PT_RX0_RY-100_V
DBU	55000	-11095000	55000	-11060000	A104	PT_RX-130_RY-200_V
DBU	110000	-11095000	110000	-11060000	B104	PT_RX150_RY-200_V
DBU	165000	-11095000	165000	-11060000	C104	PT_RX180_RY-200_V
DBU	220000	-11095000	220000	-11060000	D104	PT_RX200_RY-200_V
DBU	275000	-11095000	275000	-11060000	E104	PT_RX250_RY-200_V
DBU	330000	-11095000	330000	-11060000	F104	PT_RX300_RY-200_V
DBU	385000	-11095000	385000	-11060000	G104	PT_RX350_RY-200_V
DBU	440000	-11095000	440000	-11060000	H104	PT_RX400_RY-200_V
DBU	495000	-11095000	495000	-11060000	I104	PT_RX450_RY-200_V
DBU	550000	-11095000	550000	-11060000	J104	PT_RX0_RY-200_V
DBU	55000	-11165000	55000	-11130000	A105	PT_RX-130_RY-300_V
DBU	110000	-11165000	110000	-11130000	B105	PT_RX150_RY-300_V
DBU	165000	-11165000	165000	-11130000	C105	PT_RX180_RY-300_V
DBU	220000	-11165000	220000	-11130000	D105	PT_RX200_RY-300_V
DBU	275000	-11165000	275000	-11130000	E105	PT_RX250_RY-300_V
DBU	330000	-11165000	330000	-11130000	F105	PT_RX300_RY-300_V
DBU	385000	-11165000	385000	-11130000	G105	PT_RX350_RY-300_V
DBU	440000	-11165000	440000	-11130000	H105	PT_RX400_RY-300_V
DBU	495000	-11165000	495000	-11130000	I105	PT_RX450_RY-300_V
DBU	550000	-11165000	550000	-11130000	J105	PT_RX0_RY-300_V
DBU	55000	-11235000	55000	-11200000	A106	PT_RX-130_RY-1500_V
DBU	110000	-11235000	110000	-11200000	B106	PT_RX150_RY-1500_V
DBU	165000	-11235000	165000	-11200000	C106	PT_RX180_RY-1500_V
DBU	220000	-11235000	220000	-11200000	D106	PT_RX200_RY-1500_V
DBU	275000	-11235000	275000	-11200000	E106	PT_RX250_RY-1500_V
DBU	330000	-11235000	330000	-11200000	F106	PT_RX300_RY-1500_V
DBU	385000	-11235000	385000	-11200000	G106	PT_RX350_RY-1500_V
DBU	440000	-11235000	440000	-11200000	H106	PT_RX400_RY-1500_V
DBU	495000	-11235000	495000	-11200000	I106	PT_RX450_RY-1500_V
DBU	550000	-11235000	550000	-11200000	J106	PT_RX0_RY-1500_V
DBU	55000	-11305000	55000	-11270000	A107	PT_RX-130_RY-100_H
DBU	110000	-11305000	110000	-11270000	B107	PT_RX150_RY-100_H
DBU	165000	-11305000	165000	-11270000	C107	PT_RX180_RY-100_H
DBU	220000	-11305000	220000	-11270000	D107	PT_RX200_RY-100_H
DBU	275000	-11305000	275000	-11270000	E107	PT_RX250_RY-100_H
DBU	330000	-11305000	330000	-11270000	F107	PT_RX300_RY-100_H
DBU	385000	-11305000	385000	-11270000	G107	PT_RX350_RY-100_H
DBU	440000	-11305000	440000	-11270000	H107	PT_RX400_RY-100_H
DBU	495000	-11305000	495000	-11270000	I107	PT_RX450_RY-100_H
